email_id,label,probability_spam,pred_label,confidence,text_preview
ab44c702f1c5d680616c4c4eeb50d2c6c40dd9dbbcb8f1c46c6ff5d450b48d4b,0,8.146270163154322e-06,0,0.9999918537298369,"louise , thanks . his e - mail address is ekrapels @ esaibos . com . the company coordinates are as follows : esai 301 edgewater place , suite 108 wakefield , ma 01880 ( 781 ) 245 - 2036 ( 781 ) 245 - 8706 vince louise kitchen 02 / 11 / 200"
0f69844c0068d0110d21efe0376f7c22f82d1f2584f1c2aa025231cd0c0e9830,0,1.200193121549462e-05,0,0.9999879980687845,"grant , sorry for the silence . it ' s definately not a commentary on your work - i ' ve been travelling back and forward between sydney and london like a yo - yo and trying to tidy up things on our end . i ' ve been working on incoporating"
576e1fb285519bbd16a4361428a0f371ebb00dfe38996ff6c6c6edc69056a09d,0,8.74974906039793e-05,0,0.999912502509396,"please increase deliveries into eastrans to 30 , 000 mmbtu / dy effective 4 / 28 / 01 and maintain flow for 4 / 28 , 4 / 29 & 4 / 30 . gas flow will go to 0 mmbtu / dy on 5 / 1 / 01 . the redeliveries will be 30 , 000 mmbtu / dy into pg & e"
0c9edadefd78466d74285cf6688e8752019e724fb262523eb9228dae5af1a3c1,1,0.9999988644698696,1,0.9999988644698696,"Fire Your Boss... Say ""Goodbye"" to the 9-5! Tired of working to make someone else wealthy? FREE tape teaches you how to make YOU wealthy! Click here and send your name and mailing address for a free copy To unsubscribe click here xgcqyahtsv"
3389be50125a643bab19cda4b0f0719c42cb6eaf64b079dbb5b207d8317b4988,1,0.9907814579586179,1,0.9907814579586179,"dear friend , be inform that you read this , i don ' t want you to feel sorry for me , because , i believe everyone will die someday . my name is abdul karim , a merchant in dubai , in the u . a . e . i have been diagnosed with lung cancer "
fc4366f8cceb06193b90933681f0587cc92d8e1ce1cb0f1f51c35258f067b892,0,0.8882422595864135,1,0.8882422595864135,"dear daren , thank you for shopping at cdnow . this email is to confirm your order number 17817331 . to check the status of this order or to make any changes , click or copy / paste this link into your web browser : http : / / cdnow . com /"
330232a9611eb6d40bdfb54dc152488064903080d512b286e700c5569a6811f1,0,0.0017193804169693212,0,0.9982806195830307,"ami , , , , i ' m reflecting 250 . 000 / enron and 533 . 750 / hpl iferc do you agree ? thanks ! tim"
e15b2b571ae3361ec19e98dd9de7810688beb034bf17a6f2e90f9950cc540f10,0,0.0010119336596482818,0,0.9989880663403518,"please contact kristin walsh ( x 39510 ) or robert johnston ( x 39934 ) for additional information . summary gov . davis is expected to announce a plan today , however , there have been no breakthrough deals in negotiations that would suppo"
05d890377c09a764dfce32f0d0c1cc865c1fa41b655632a60a8262799efbb390,0,3.163866616992117e-06,0,0.999996836133383,"september 8 , 2000 teco tap 50 . 000 / hpl iferc ; 25 . 000 / enron ls hpl lsk ic 15 . 000 / enron september 9 , 2000 teco tap 15 . 417 / hpl iferc ; 69 . 583 / hpl gas daily ; 40 . 000 / enron september 10 , 2000 teco tap 112 . 500 / hpl g"
47a96273eba362b506bb9231d111a5aaca05167811a31d7f8f2ecc0c56b90d31,1,0.9999973365281567,1,0.9999973365281567,"TimH: >I was watching that last night and I couldn't help wondering if one >of the GIs was Dexter Fletcher out of the Crystal Maze. Yup, was him out of Press Gang >Who once snogged Shauna Lowery, if anyones heard of her. Did you have to kne"
aae5af06d2d2db6a0e259d4cd091456de863dfa21161edd5069bb6095b199c4f,0,2.1614888863984126e-06,0,0.9999978385111136,"i didn ' t see this before it went out , but i will be happy to meet with jinbaek in the 11 : 00 am time slot , if you don ' t have anyone else scheduled then . if not , i can easily meet with hiim after lunch . molly - - - - - - - - - - - "
5936d55065613e60d4992e4dc27dbfc370272962a0ec06cffe47e7684f6168db,0,2.9166376463176934e-06,0,0.9999970833623537,"a position has recently become available in the real time trading group reporting to bill williams . bill will be holding an information session on thursday , april 19 , 2001 at 11 : 00 am in mt hood for anyone who would like to learn more "
7c5cd2c5ad604ac4a0c56cbed1cd41f972e0f5f3fddcc434338ceb7ddc3a8dbf,0,7.352016341901619e-07,0,0.9999992647983658,"mike , there might be a place for steve in our unit supporting ees . i shall forward the resume to my associates supporting the facility management effort . thanks for thinking about us . vince p . s . krishna , osman , can you take a look "
ac1f6ecc7dd95b0e2b43bd443066cf035bb72d52bcd41c811f597583869e585b,0,0.09906832425620841,0,0.9009316757437916,"you are cordially invited to attend if you are a new supervisor , an experienced supervisor without prior training or a manager of new supervisors , come and learn more about our new ena leadership curriculum . you will be introduced to the"
5108f32d75a9263e8fc2d3be0b6c9f49d8ae24a3bea721446747fbb7bef5f465,0,1.9176662565680744e-05,0,0.9999808233374343,"sally , fyi - we ' ve had many complaints and i ' ve had many discussions today with dave n . and inja . they did discover some system board that is going to be replaced tonight . hopefully replacing the board will do it but history makes m"
6d17a5af83015444f1a6f729087740db955cd7c26893e1ae87d7e7cf274bdc73,0,0.0018909591848570626,0,0.998109040815143,"please read the following attachment : thank you , kathy benedict"
12de9907bed5008d088be3c9be3a2ce078f71440044c6bd38fc090edc6a8397f,0,0.0010260962115326278,0,0.9989739037884674,you have received this email because the requester specified you as their manager . please click http : / / itcapps . corp . enron . com / srrs / auth / emaillink . asp ? id = 000000000079989 & page = approval to review and act upon this re
1dcbff9deef1c263da3f15f72ba5a068fb3f35884339b85752464a93c44ebfb8,0,0.01794608832040777,0,0.9820539116795922,attached are the most recent numbers .
b74c46c997314d3047f63210d0d0a034742d002145d2833d73fca2fff963462e,0,0.015221972737941637,0,0.9847780272620583,"798161 st ca buys 50 mw from west bom @ sp , flow date 10 / 2 / 01 for $ 28 . 54 kysa m . alport enron north america ( o ) 503 - 464 - 7486 ( c ) 503 - 706 - 5308"
55267b3c12a5d7262fbe7f63a72f32b97daabbb93bc45af328342e41e58a84a2,0,2.748026095519411e-05,0,0.9999725197390448,"linda - i did not know that this was part of a natural gas / crude oil exchange deal and billed texas general land office for the gas sale in jan . 01 do you have a crude oil payable to offset this sales invoice ? if so , will this a / r ba"
fbcd14329f5f5d43bf2535428a174f8e4a245d817bb64e36c43044eab4cf6912,0,0.0003199997694598503,0,0.9996800002305402,"sounds good . - - - - - original message - - - - - from : steiner , david sent : friday , april 27 , 2001 3 : 10 pm to : dietrich , dan ; o ' neil , murray ; williams iii , bill subject : re : meeting i am good with that , bill may not be a"
c1279e1a3cbbb732bb25e1796a3f02c7a6a94a05c313b9b9694c0609fa30e944,1,0.9650039311549696,1,0.9650039311549696,"hello , turbonet pro is the one and only hardware device for all dialup internet users . turbonet will increase your connection speed by 100 kb / s or more ! our updated unit eliminates range of line noise allowing a superior conneciton to "
081db49d7917b9c3bd588e0b1d0f2d553a913cf505f40d02ad4112a69b30512b,1,0.9999275329904806,1,0.9999275329904806,"In a message dated 9/22/2002 11:38:01 PM, rah@shipwright.com writes: >the *best* way to >get on the Forbes 400 is historically: real estate Tom"
995e58d476849f11dce8dae91e80ebc511262d49b727160770a3b88f1f2740aa,0,0.0002468087035613967,0,0.9997531912964386,"steve , i submitted my evaluation . general impression was rather negative : he seems to be a consultant type person who speaks about everything with confidence but is short on depth and technical details . he is personable , outspoken , or"
27350b0488335b91518b931efff5893a7d8e464b0a4069b7cb13b414e8fa1af5,0,0.006592456731848198,0,0.9934075432681518,"after talking to both vance taylor and julie meyers , only 5 of the 13 deals are committed reserve deals . if they are not committed reserve they ' re not in the im wellhead portfolio . the plan if everyone agrees , is to go ahead and move "
219853c766a7a06588624dbdf136b8ab7c0a92eacb1968438df4b98293a8188c,0,1.0597784765737828e-05,0,0.9999894022152342,"we agree with the nominations . "" eileen ponton "" on 03 / 21 / 2001 11 : 08 : 26 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , "
147c97be0f8da46d299e7866f300585996eb9ea4a5735ff15a2404fb8610c935,0,0.0003603895090592383,0,0.9996396104909407,"per my lengthy e - mail yesterday , i am requesting the ability to hire deirdre mccaffrey from the freight group to my new group . deirdre is top 5 on any list i would compile on employees i want in any group . jeanie slone is preparing dei"
261400c5fd61a51809c64971372cc67c9152cec8d9b568e342a5814934a56b1b,1,0.700776813020379,1,0.700776813020379,"dear applicant , after further review upon receiving your application your current mortgage qualifies for a 3 % lower rate . your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan . please confirm your information i"
bff656998c901634b888e87333de4d790dab504357253235f2c5fa7b9c381e20,0,0.00018266715528524958,0,0.9998173328447147,following are the responses i received to the question : please ask your schedulers to e - mail me which pipelines still maintain the ability to do nominations via a dial up connection to their ebb ( modem and a phone line ) . please ask th
e2c80680d2f06d0e76a5c70be1d9e9c230919af7cef9026261a40b73d0265f2c,0,5.113227948462746e-05,0,0.9999488677205154,the attached oba ' s have been submitted to the customers for their signature . the only two remaining are mojave ( effective date 12 / 02 / 01 ) and williams field services ( effective date 11 / 3 / 01 ) . i will send them out tomorrow ( 1
aa62306a448e7d4062f3446ffae14c4c26988bd8fca77ef6babfc9fe0638b14c,0,2.4543587124990963e-06,0,0.9999975456412875,"this project , of all that have been proposed recently , probably has a better chance of success . first , mission energy is already a huge player in the ipp / cogen business in kern county , and is regarded as fairly skilled at getting per"
78fd4401a73abe3bbcb508165a0f145c73af172a9eccab880c813d083b45a16c,0,5.562119679375775e-07,0,0.9999994437880321,vince : i think full time employment starting in about six months seems to be the best option . it is probably best to get my dissertation wrapped up before taking on additional commitments . regards zeigham - - - - - original message - - -
7239eac1e2ad21f791f56d88647ee475064b20bae68979be4184e42f837dfb1c,0,3.5587426247792064e-05,0,0.9999644125737522,"contact lon stanton if you want to get on the weekly distribution list for this . kh - - - - - original message - - - - - from : stanton , lon sent : friday , july 13 , 2001 3 : 02 pm to : allen , joe ; beidelman , ron ; berg , vicki ; bonn"
ad4d991ea52295c98aa2fce9399e8a1c728a4cc006c1e3c48e727dd37da9d5db,1,0.9977756841524077,1,0.9977756841524077,ac adapters $ 39 . 00 $ 39 . 00 $ 39 . 00 16 v ac adapter 45 w 19 v ac adapter 16 v ac adapter 19 v ac adapter works with 70 % ibm notebooks works with 70 % toshiba notebooks works with 70 % sony notebooks visit : http : / / www . computron
48f9c3051e3c1604e45661b34ed4d5dd8d471efb00ab9a2743ee44c7650d9dda,0,0.003391534764794362,0,0.9966084652352056,"interesting media article ( see below ) from dow jones on price controls - ray niles ( 212 - 816 - 2807 ) my comments : this is a good article explaining the complex power market in california . basically , the problem in california is insu"
7f7f138daa87accb237f5a369f3c92db5127db67c35a4af250423be5d7d9a8af,0,0.003007298143997505,0,0.9969927018560025,"kim , i spoke with bill bradford , vp in enron ' s credit department , and he offered to field your questions regarding credit . he will be in the office this week . you can call him at 713 - 853 - 3831 . regarding nymex traders , what kind"
af146c5ad75b2e45994684d1a71215d0f5855ce888222b2992e584b6d43c779a,0,2.1971376195926722e-05,0,0.999978028623804,"xms communication the expense management system ( xms ) is a tool used to electronically submit your expense report for approval and payment through the enron intranet . it is user friendly , accurate and less labor intensive for you and ou"
48c2ef480e47499e02f7155e3ea094699e30d31c2951b0048f1984689bd4026d,0,3.6350077932106488e-06,0,0.9999963649922068,"dan sent this information as a follow up to our meeting this week . if there is any additional information you would like to see , please let me know . in the absense of any objections , i would like to begin having our analysts use the fin"
c47876ab59b405407ead09c3bb272b82f3be3002c284717a896ec3d980505a41,1,0.9996062285058707,1,0.9996062285058707,hi please check out our fr - ee $ via - gr - a offer . 4 fr * e * e tabs . offer good thru this week . limited quanties - first - come - first - served ! volume trading house and international exporter of generic products directly from gove
594d1c99232400ef9d83a77902ca0d36cb9450b6a21285ec7d0ddd7215501b87,1,0.9798946123261975,1,0.9798946123261975,"wait draw grow it , build , sure simple . song , on money catch . area , caught either began . happen , laugh do , final , if , only . very electric you end every , suffix . tell light , fall least , thick over . yes call temperature . grou"
c00e59c0d53d8a113efde1b49d83f33b98bdd0cb7be0f1487e4a4f7fbd039f7a,0,5.821937961138959e-05,0,0.9999417806203886,"the below meeting is going to take place today in eb 32 c 2 . thanks , rain - - - - - - - - - - - - - - - - - - - - - - forwarded by rita hennessy / na / enron on 08 / 08 / 2000 09 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - -"
f9d723d82cc2966ca8d16d4c342106daa6f7b601af5e46d7bdd50cfc8d149c24,0,0.1078390848632186,0,0.8921609151367814,morgan gottsponer
cbe62dd2a574077640fb8806b90ca984a9f3115516ad694f5c4eafe15752b516,0,2.969077514944872e-05,0,0.9999703092248505,"the question below was forwarded to me by aquila . the question ( in red ) is from ppl . what would be tw ' s strategy and can someone get back with ppl ? thanks kh - - - - - original message - - - - - from : cook , mark [ mailto : mcook @ "
