email_id,label,probability_spam,pred_label,confidence,text_preview
0f69844c0068d0110d21efe0376f7c22f82d1f2584f1c2aa025231cd0c0e9830,0,0.24966527203173675,0,0.7503347279682633,"grant , sorry for the silence . it ' s definately not a commentary on your work - i ' ve been travelling back and forward between sydney and london like a yo - yo and trying to tidy up things on our end . i ' ve been working on incoporating"
576e1fb285519bbd16a4361428a0f371ebb00dfe38996ff6c6c6edc69056a09d,0,0.22854838224734095,0,0.771451617752659,"please increase deliveries into eastrans to 30 , 000 mmbtu / dy effective 4 / 28 / 01 and maintain flow for 4 / 28 , 4 / 29 & 4 / 30 . gas flow will go to 0 mmbtu / dy on 5 / 1 / 01 . the redeliveries will be 30 , 000 mmbtu / dy into pg & e"
0c9edadefd78466d74285cf6688e8752019e724fb262523eb9228dae5af1a3c1,1,0.7409785032958786,1,0.7409785032958786,"Fire Your Boss... Say ""Goodbye"" to the 9-5! Tired of working to make someone else wealthy? FREE tape teaches you how to make YOU wealthy! Click here and send your name and mailing address for a free copy To unsubscribe click here xgcqyahtsv"
3389be50125a643bab19cda4b0f0719c42cb6eaf64b079dbb5b207d8317b4988,1,0.7243395780566687,1,0.7243395780566687,"dear friend , be inform that you read this , i don ' t want you to feel sorry for me , because , i believe everyone will die someday . my name is abdul karim , a merchant in dubai , in the u . a . e . i have been diagnosed with lung cancer "
fc4366f8cceb06193b90933681f0587cc92d8e1ce1cb0f1f51c35258f067b892,0,0.6380515268900764,1,0.6380515268900764,"dear daren , thank you for shopping at cdnow . this email is to confirm your order number 17817331 . to check the status of this order or to make any changes , click or copy / paste this link into your web browser : http : / / cdnow . com /"
330232a9611eb6d40bdfb54dc152488064903080d512b286e700c5569a6811f1,0,0.3934052946322124,0,0.6065947053677876,"ami , , , , i ' m reflecting 250 . 000 / enron and 533 . 750 / hpl iferc do you agree ? thanks ! tim"
e15b2b571ae3361ec19e98dd9de7810688beb034bf17a6f2e90f9950cc540f10,0,0.2260085240628748,0,0.7739914759371251,"please contact kristin walsh ( x 39510 ) or robert johnston ( x 39934 ) for additional information . summary gov . davis is expected to announce a plan today , however , there have been no breakthrough deals in negotiations that would suppo"
05d890377c09a764dfce32f0d0c1cc865c1fa41b655632a60a8262799efbb390,0,0.16079919280268717,0,0.8392008071973128,"september 8 , 2000 teco tap 50 . 000 / hpl iferc ; 25 . 000 / enron ls hpl lsk ic 15 . 000 / enron september 9 , 2000 teco tap 15 . 417 / hpl iferc ; 69 . 583 / hpl gas daily ; 40 . 000 / enron september 10 , 2000 teco tap 112 . 500 / hpl g"
47a96273eba362b506bb9231d111a5aaca05167811a31d7f8f2ecc0c56b90d31,1,0.7709524923227251,1,0.7709524923227251,"TimH: >I was watching that last night and I couldn't help wondering if one >of the GIs was Dexter Fletcher out of the Crystal Maze. Yup, was him out of Press Gang >Who once snogged Shauna Lowery, if anyones heard of her. Did you have to kne"
aae5af06d2d2db6a0e259d4cd091456de863dfa21161edd5069bb6095b199c4f,0,0.06705613777122721,0,0.9329438622287728,"i didn ' t see this before it went out , but i will be happy to meet with jinbaek in the 11 : 00 am time slot , if you don ' t have anyone else scheduled then . if not , i can easily meet with hiim after lunch . molly - - - - - - - - - - - "
5936d55065613e60d4992e4dc27dbfc370272962a0ec06cffe47e7684f6168db,0,0.12474195444237345,0,0.8752580455576265,"a position has recently become available in the real time trading group reporting to bill williams . bill will be holding an information session on thursday , april 19 , 2001 at 11 : 00 am in mt hood for anyone who would like to learn more "
7c5cd2c5ad604ac4a0c56cbed1cd41f972e0f5f3fddcc434338ceb7ddc3a8dbf,0,0.10679819025791717,0,0.8932018097420829,"mike , there might be a place for steve in our unit supporting ees . i shall forward the resume to my associates supporting the facility management effort . thanks for thinking about us . vince p . s . krishna , osman , can you take a look "
ac1f6ecc7dd95b0e2b43bd443066cf035bb72d52bcd41c811f597583869e585b,0,0.38035779024483557,0,0.6196422097551644,"you are cordially invited to attend if you are a new supervisor , an experienced supervisor without prior training or a manager of new supervisors , come and learn more about our new ena leadership curriculum . you will be introduced to the"
5108f32d75a9263e8fc2d3be0b6c9f49d8ae24a3bea721446747fbb7bef5f465,0,0.18543238608045917,0,0.8145676139195408,"sally , fyi - we ' ve had many complaints and i ' ve had many discussions today with dave n . and inja . they did discover some system board that is going to be replaced tonight . hopefully replacing the board will do it but history makes m"
6d17a5af83015444f1a6f729087740db955cd7c26893e1ae87d7e7cf274bdc73,0,0.4536844786926746,0,0.5463155213073254,"please read the following attachment : thank you , kathy benedict"
12de9907bed5008d088be3c9be3a2ce078f71440044c6bd38fc090edc6a8397f,0,0.22167771068668057,0,0.7783222893133195,you have received this email because the requester specified you as their manager . please click http : / / itcapps . corp . enron . com / srrs / auth / emaillink . asp ? id = 000000000079989 & page = approval to review and act upon this re
1dcbff9deef1c263da3f15f72ba5a068fb3f35884339b85752464a93c44ebfb8,0,0.45123219124784064,0,0.5487678087521594,attached are the most recent numbers .
b74c46c997314d3047f63210d0d0a034742d002145d2833d73fca2fff963462e,0,0.32481494770145874,0,0.6751850522985412,"798161 st ca buys 50 mw from west bom @ sp , flow date 10 / 2 / 01 for $ 28 . 54 kysa m . alport enron north america ( o ) 503 - 464 - 7486 ( c ) 503 - 706 - 5308"
55267b3c12a5d7262fbe7f63a72f32b97daabbb93bc45af328342e41e58a84a2,0,0.15680548159893873,0,0.8431945184010613,"linda - i did not know that this was part of a natural gas / crude oil exchange deal and billed texas general land office for the gas sale in jan . 01 do you have a crude oil payable to offset this sales invoice ? if so , will this a / r ba"
fbcd14329f5f5d43bf2535428a174f8e4a245d817bb64e36c43044eab4cf6912,0,0.11542175711012594,0,0.8845782428898741,"sounds good . - - - - - original message - - - - - from : steiner , david sent : friday , april 27 , 2001 3 : 10 pm to : dietrich , dan ; o ' neil , murray ; williams iii , bill subject : re : meeting i am good with that , bill may not be a"
c1279e1a3cbbb732bb25e1796a3f02c7a6a94a05c313b9b9694c0609fa30e944,1,0.6369263622701884,1,0.6369263622701884,"hello , turbonet pro is the one and only hardware device for all dialup internet users . turbonet will increase your connection speed by 100 kb / s or more ! our updated unit eliminates range of line noise allowing a superior conneciton to "
081db49d7917b9c3bd588e0b1d0f2d553a913cf505f40d02ad4112a69b30512b,1,0.5263791793953613,0,0.4736208206046387,"In a message dated 9/22/2002 11:38:01 PM, rah@shipwright.com writes: >the *best* way to >get on the Forbes 400 is historically: real estate Tom"
995e58d476849f11dce8dae91e80ebc511262d49b727160770a3b88f1f2740aa,0,0.2226753357010754,0,0.7773246642989247,"steve , i submitted my evaluation . general impression was rather negative : he seems to be a consultant type person who speaks about everything with confidence but is short on depth and technical details . he is personable , outspoken , or"
27350b0488335b91518b931efff5893a7d8e464b0a4069b7cb13b414e8fa1af5,0,0.23888468345215783,0,0.7611153165478421,"after talking to both vance taylor and julie meyers , only 5 of the 13 deals are committed reserve deals . if they are not committed reserve they ' re not in the im wellhead portfolio . the plan if everyone agrees , is to go ahead and move "
219853c766a7a06588624dbdf136b8ab7c0a92eacb1968438df4b98293a8188c,0,0.11573626814428514,0,0.8842637318557148,"we agree with the nominations . "" eileen ponton "" on 03 / 21 / 2001 11 : 08 : 26 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , "
147c97be0f8da46d299e7866f300585996eb9ea4a5735ff15a2404fb8610c935,0,0.220588992133736,0,0.7794110078662639,"per my lengthy e - mail yesterday , i am requesting the ability to hire deirdre mccaffrey from the freight group to my new group . deirdre is top 5 on any list i would compile on employees i want in any group . jeanie slone is preparing dei"
261400c5fd61a51809c64971372cc67c9152cec8d9b568e342a5814934a56b1b,1,0.6004684052262762,0,0.3995315947737238,"dear applicant , after further review upon receiving your application your current mortgage qualifies for a 3 % lower rate . your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan . please confirm your information i"
bff656998c901634b888e87333de4d790dab504357253235f2c5fa7b9c381e20,0,0.3074218724938602,0,0.6925781275061398,following are the responses i received to the question : please ask your schedulers to e - mail me which pipelines still maintain the ability to do nominations via a dial up connection to their ebb ( modem and a phone line ) . please ask th
e2c80680d2f06d0e76a5c70be1d9e9c230919af7cef9026261a40b73d0265f2c,0,0.2276991176365719,0,0.7723008823634281,the attached oba ' s have been submitted to the customers for their signature . the only two remaining are mojave ( effective date 12 / 02 / 01 ) and williams field services ( effective date 11 / 3 / 01 ) . i will send them out tomorrow ( 1
aa62306a448e7d4062f3446ffae14c4c26988bd8fca77ef6babfc9fe0638b14c,0,0.10452625222297718,0,0.8954737477770228,"this project , of all that have been proposed recently , probably has a better chance of success . first , mission energy is already a huge player in the ipp / cogen business in kern county , and is regarded as fairly skilled at getting per"
78fd4401a73abe3bbcb508165a0f145c73af172a9eccab880c813d083b45a16c,0,0.0978276020477292,0,0.9021723979522708,vince : i think full time employment starting in about six months seems to be the best option . it is probably best to get my dissertation wrapped up before taking on additional commitments . regards zeigham - - - - - original message - - -
7239eac1e2ad21f791f56d88647ee475064b20bae68979be4184e42f837dfb1c,0,0.07451840965689159,0,0.9254815903431084,"contact lon stanton if you want to get on the weekly distribution list for this . kh - - - - - original message - - - - - from : stanton , lon sent : friday , july 13 , 2001 3 : 02 pm to : allen , joe ; beidelman , ron ; berg , vicki ; bonn"
ad4d991ea52295c98aa2fce9399e8a1c728a4cc006c1e3c48e727dd37da9d5db,1,0.8733523099332419,1,0.8733523099332419,ac adapters $ 39 . 00 $ 39 . 00 $ 39 . 00 16 v ac adapter 45 w 19 v ac adapter 16 v ac adapter 19 v ac adapter works with 70 % ibm notebooks works with 70 % toshiba notebooks works with 70 % sony notebooks visit : http : / / www . computron
48f9c3051e3c1604e45661b34ed4d5dd8d471efb00ab9a2743ee44c7650d9dda,0,0.24409284332503356,0,0.7559071566749664,"interesting media article ( see below ) from dow jones on price controls - ray niles ( 212 - 816 - 2807 ) my comments : this is a good article explaining the complex power market in california . basically , the problem in california is insu"
7f7f138daa87accb237f5a369f3c92db5127db67c35a4af250423be5d7d9a8af,0,0.1870176891727392,0,0.8129823108272608,"kim , i spoke with bill bradford , vp in enron ' s credit department , and he offered to field your questions regarding credit . he will be in the office this week . you can call him at 713 - 853 - 3831 . regarding nymex traders , what kind"
af146c5ad75b2e45994684d1a71215d0f5855ce888222b2992e584b6d43c779a,0,0.3112523154950647,0,0.6887476845049353,"xms communication the expense management system ( xms ) is a tool used to electronically submit your expense report for approval and payment through the enron intranet . it is user friendly , accurate and less labor intensive for you and ou"
48c2ef480e47499e02f7155e3ea094699e30d31c2951b0048f1984689bd4026d,0,0.14287373785094046,0,0.8571262621490595,"dan sent this information as a follow up to our meeting this week . if there is any additional information you would like to see , please let me know . in the absense of any objections , i would like to begin having our analysts use the fin"
c47876ab59b405407ead09c3bb272b82f3be3002c284717a896ec3d980505a41,1,0.654939276623064,1,0.654939276623064,hi please check out our fr - ee $ via - gr - a offer . 4 fr * e * e tabs . offer good thru this week . limited quanties - first - come - first - served ! volume trading house and international exporter of generic products directly from gove
594d1c99232400ef9d83a77902ca0d36cb9450b6a21285ec7d0ddd7215501b87,1,0.6632770170392508,1,0.6632770170392508,"wait draw grow it , build , sure simple . song , on money catch . area , caught either began . happen , laugh do , final , if , only . very electric you end every , suffix . tell light , fall least , thick over . yes call temperature . grou"
c00e59c0d53d8a113efde1b49d83f33b98bdd0cb7be0f1487e4a4f7fbd039f7a,0,0.09040041433238538,0,0.9095995856676147,"the below meeting is going to take place today in eb 32 c 2 . thanks , rain - - - - - - - - - - - - - - - - - - - - - - forwarded by rita hennessy / na / enron on 08 / 08 / 2000 09 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - -"
f9d723d82cc2966ca8d16d4c342106daa6f7b601af5e46d7bdd50cfc8d149c24,0,0.44814833466507153,0,0.5518516653349285,morgan gottsponer
cbe62dd2a574077640fb8806b90ca984a9f3115516ad694f5c4eafe15752b516,0,0.15518590434241175,0,0.8448140956575882,"the question below was forwarded to me by aquila . the question ( in red ) is from ppl . what would be tw ' s strategy and can someone get back with ppl ? thanks kh - - - - - original message - - - - - from : cook , mark [ mailto : mcook @ "
b497010761cfb393a45c573149212eaf6f6cc78fc089cc2d553ba504649ffe06,0,0.13062557126707533,0,0.8693744287329247,- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 09 / 28 / 2000 04 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 09 / 28 / 2000 04 : 21 : 0
