email_id,label,probability_spam,pred_label,confidence,text_preview
a67bac8c39ec3c8008060f605894a730bc547e40f9a70ca3bda77bbd325cbdbc,0,0.0006022407516913408,0,0.9993977592483086,"bill , this email and the next email i am forwarding to you are in regards to follow - up on the pma deal # 549162 . 1 that was zero ' d out at he 3 because neither side of the deal shows it . it definitely looks like a service deal because"
210cf4bfc5670c2eee80b142864ed215df304e5605056803b9d318b1552982ff,0,0.009139579140483654,0,0.9908604208595163,"please find attached the above article from the risk magazine , october 2001 . - - - - - - - - - - - - - - fax image - - - - - - - - - - - - - kind regards sarimah black"
a3572b627e3921c30d80d8bd6c8ca5a47388f474f5a8da56083102ec347fe115,1,0.9995538137525855,1,0.9995538137525855,"I am a serious officer with one of our main branches of CITI BANK, consumer Banking Department. Although we didn't have previous correspondence till date. However, based on the standard value place on everything about you, I believed we cou"
3d0291b9b20fe04cde2b234f2d2f925b443ebd1181afab8c5224c7fde054c49a,0,2.7486577447238372e-05,0,0.9999725134225528,"louise , i absolutely agree with you about the panels the last two years - - they have been weak . i think , though , that this should be looked at a little differently . the purpose for this is to highlight the operations of our business a"
b0efe90194d88ad911eb752dc1d969a7880119d1b2242bd1590d5ff47428e53d,1,0.9998906097702941,1,0.9998906097702941,"thinking of breathing new life into your business ? start from revamping its front - end - logo and visual identity . logodentity offers creative custom design of iogos , stationery and web - sites . under our careful hand these powerful ma"
7639cc288ea48ab28915be891c433b8579f472e092b70d23321235ca5fef5083,0,0.019077834262036956,0,0.9809221657379631,"if you are a director or officer of a non - us corporation within the enron group , please note the following : as you are aware , enron corp . and some of enron ' s subsidiaries have voluntarily filed for chapter 11 earlier this week . we "
60083577db188aa32c7c07f11015e55f637e50a527100387701fbf048ae6ddff,0,9.452911875036447e-05,0,0.9999054708812496,"avi , these are my coordinates vince vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ( 713 ) 853 3848 fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com on 06 "
6e894b12beb1f45049bad89b86a5ca3f6994e6cabc4e6aac847a5afa2fe8e832,0,0.002585242079623634,0,0.9974147579203764,"they are apparently not going to roll over . as you are well aware , we filed an arbitration against epme under the swap agreement and el paso corp . under the guaranty . our hope was that once the el paso legal department got involved this"
177869560fcc683cc46d200098c63b09d5a3e3bf98cac2043c50ae97aa8116c3,0,2.22824796940818e-06,0,0.9999977717520306,"raymond , i shall call you on sunday after my arrival in sydney . look forward to meeting you again . i shall be ready to speak on all the topics you mentioned . vince raymond yeow @ enron _ development 07 / 09 / 2000 09 : 07 pm to : vince "
23afa91e570bbefa75b5cd00e176b5b63b370cb290e2cb608ffc19d5521b1c0e,0,0.0001853746872881378,0,0.9998146253127118,"louise , california is proposing to buy qf energy / capacity for $ 79 for 5 years or $ 69 for ten years . we will re - run the economics of ace today . chris - - - - - - - - - - - - - - - - - - - - - - forwarded by christopher f calger / pd"
3e3c573d7cb4cc7d74fbf70ccfae86e5c32a1f5ff36c0810b6930fdc7da86f52,0,0.0007522283577246839,0,0.9992477716422753,"we need to change the demand fees for tenaska iv based on actuals for jan 2001 . tenaska owes us some additional money . i have attached my netting spreadsheet if you need it . deal 514353 change mmbtu from 45 , 000 to 46 , 113 deal 384258 "
343c61c3f8becc5af016f3fa477cef188240ba7004f70af40a40fa66bd37c5b2,0,8.987041469065966e-05,0,0.9999101295853093,"more deals that will be moved to the bankruptcy book in tagg and zeroed out 12 / 01 forward in sitara . logistics , as stated in earlier e - mails , call stacey richardson in contracts if any volumes have flowed after 11 / 30 on these deals"
7b49739f3601ab70d216bb8ebf2e2f48e3941c0297b8085e670cd5cc36d9d835,0,0.00017342387954784246,0,0.9998265761204521,"zimin , you are the lst . feel free to register as my guest . vince zimin lu 02 / 14 / 2000 02 : 59 pm to : vince j kaminski / hou / ect @ ect cc : subject : power 2000 vince , could you take me as your guest for the power 2000 conference i"
6000b009320344b556737fd92e66885f5e8252a63097a8b8e8d49eb0a2b34c70,0,0.0004614477034088167,0,0.9995385522965912,"u . s . treasury comment on monitoring enron and credit markets bloomberg , 11 / 28 / 01 enron bonds may be good buy for patient investors , analysts say bloomberg , 11 / 28 / 01 raymond james ' cartwright comments on enron corp . ' s futur"
e49e3cf00f499f61dba070a4d597fdcfd92bc2657ac56c1ba517a0455d7796ae,0,0.5851529902163457,0,0.4148470097836543,"as a desk that has generated a tremendous amount of cash over the last couple of years and holds vastly more margin from its counterparties than our counterparties are holding of ours , how does this policy change impact us ? i have asked t"
aa33f6c068b5abb33cf451f865966e38a77160ac477265e252f910ebda1825e6,0,3.9215752641597066e-05,0,0.9999607842473583,"sally , i wanted to forward the latest update for the book - split project . although you may not find the details of the update to be that exciting , i want you to know that much work and time are being put into this effort . paul and greg"
13fbc3ca68f65e7bc73aa2838c7078b33768a074f2ae312e204b0592df2e0793,0,6.425401470671692e-06,0,0.9999935745985293,"john , yes . i have additional info about this transaction . vince john sherriff 05 / 16 / 2000 10 : 47 am to : vince j kaminski / hou / ect @ ect cc : subject : re : lng may 19 decision thanks vince - i understand we are on at lpm your tim"
c9f6c25c86ff332a9b1b6de529f7089ed2d33d0faeaf70eacf5563d2fb1f4c3a,0,0.005723257874096038,0,0.994276742125904,"shirley : i am planning to take a vacation day on jan . 4 . thanks , - - stinson"
11f40e984ec305096de0d3a1bd0968693c252dc3e86b89505f5b33d94025923b,0,0.0013259648089805525,0,0.9986740351910195,"the new power company , the first national residential and small business energy service provider in deregulated markets was launched today with strategic investors and partners including enron , ibm and america online . h . eugene lockhart"
3f6582bd8ddb6681c46977a09eb6719f03225963054b1e928de49a739580c828,0,0.0048283101604453494,0,0.9951716898395546,"hiring managers , here are a few tips that will immediately improve the time it takes to make a offer to your candidates . all applicants must fill out and sign an application and a fair credit reporting act form ( included with the applica"
126022fff6d86ff738f51ed48edf5d9ae9e4b24bbabacdaa2d8a518b3f159503,0,0.002814429600452418,0,0.9971855703995476,"bill , i didn ' t enter the annuity for the aquilla deal as i have a couple more questions on the matter . i ' d like to detail the deal in case you have any questions . sold 50 mw to pwrx @ $ 60 he 15 - 18 ( spl 5 ) covered with ees length"
4d8b8bd053d122a0225d4c30d5ca373a89b048f78927347b83b03ecfce8d13be,0,0.004681875852994437,0,0.9953181241470056,"david , during today ' s var coordination meeting we had a discussion of issues related to mapping of the forward price curves into core locations . mapping is a necessity dictated by the limitations of the computer system : we have to redu"
3ca70436f9d270f272455ea36c62d71177555b92b557c16d3cf6c5287141e6ca,0,2.30509365930321e-05,0,0.999976949063407,"vince and stinson : carol brown called and we have scheduled the meeting for 4 : 00 pm on thursday , may 11 . it will be in kevin ' s office at eb 4508 . thanks ! shirley stinson gibner 05 / 08 / 2000 04 : 42 pm to : shirley crenshaw / hou "
e0987f426801dd9369cc66510a7d7c82721e7b4fc86e0fae4bca0947d1249a17,1,0.8286278757889547,0,0.1713721242110453,geronimo ! n ' agaruka
614db38d2a7377440ee4dbe0c4da35a1203b724f32eb38fa3dd15a6f107c094e,1,0.9998644554348576,1,0.9998644554348576,"James Rogers: >I don't think there is a specific word in English >for eye goop. ""Sleep. n. .. 3. A crust of dried tears or mucus normally forming around the inner rim of the eye during sleep."" But I think muta is a fine word for it. _______"
13d5ede73155226beb8dff4db022bf29afa73063db5b8013467fe13b3a0c9c99,1,0.9998718670028507,1,0.9998718670028507,"Here is my recipe for Maildrop: # Vipul's Razor check # log `/usr/bin/razor-check` log ""razor-check = $RETURNCODE"" if ( $RETURNCODE == 0 ) { xfilter ""reformail -a'X-Razor: SPAM'"" log ""SPAM caught by Vipul's Razor"" to ""$FOLDERS/.SPAM/"" } I u"
602ccc050bef29b8ce039172a42e013d19e1b7a81f81e11017ec4a6693c43a8a,0,0.12179192612755863,0,0.8782080738724414,"do you have general hr questions ? visit the hr reference board in the break room ! it includes the following information ( and more ! ) : health benefits info ( medical , dental , vision ) payroll info ( paychecks , vacation , direct depos"
56a0f479c5fae4ce16b832c731d310b15b9f2121acbfebec5dc553b69cbb9111,0,0.04323119629225144,0,0.9567688037077485,he is working on doug gilbert smith - head of ercot power trading .
6520baeb290b7bfbf7a21b7fb52875d12240f8f7c1218bc6f8fb9298fea16b6a,0,0.008501506248304995,0,0.991498493751695,el paso south mainline shut - in extended the u . s . transportation department ' s office of pipeline safety ( ops ) has ordered all three of the pipes comprising el paso natural gas ' 1 bcf / d south mainline from texas to california to r
85bbd2046e35214d9512f026f2d7d8fb5a92a81dd2fa14126c230ce620d670ee,0,0.0011827940768194842,0,0.9988172059231805,executive summary ? edison ' s mou condemned at this friday ' s cpuc meeting ? the idle plan z ? angelides hides state budget concerns ? house committee to vote on energy relief edison ' s mou doubtful the unusually calm settling over the c
65794ade54d0cf6bc20aafe14b7e0e2c6ce61d984d9bee5d7b3165aadc7f00da,0,0.0014492997232536432,0,0.9985507002767463,- - - - - - - - - - - - - - - - - - - - - - forwarded by tammie schoppe / hou / ect on 05 / 02 / 2001 05 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : torrey moorer / enron @ enronxgate on 05 / 02 / 2001 08 : 47 am to
82e1f28a8f645e48c70629423164bf88ca573495387062fd51a5f0f5d3fa8568,0,0.48516313858950366,0,0.5148368614104963,"> from : "" faretracker "" > > to : > subject : enjoy fall in an alamo midsize car - - just $ 169 a week ! > date : sun , 1 oct 2000 12 : 48 : 11 - 0700 > > > dear james lokay , > > the crisp , clear days of fall are here , and it ' s the per"
662d73e26884932d3278dc658ef97bbdbf65be74b9d0e53dc951aaf8f8f97b06,1,0.8991029079575686,1,0.8991029079575686,are you looking for an attention - grabbing way to promote your organization ' s ideas or goals to a different level or to a wider audience ? are you looking for more effective ways to communicate with your current or prospective members ? 
1d5bc13468cfa8bef645bddd3017ba86f65fc2a56f4eb6490c9eb8fa21b1fa6c,1,0.992927021674949,1,0.992927021674949,"Never Pay Retail! You can count on Blair.com for savings, selection and satisfaction��� all day, every day. Plus, for a limited time, you'll enjoy FREE standard shipping on every order. So shop now! Women's. Must-have fashions. Men's. Dress"
a0a43fb544451787db40d0fef90408b9e70132aa4b601e4472421e83c0e6cce3,0,9.858338423519581e-05,0,0.9999014166157648,"daren , have you had a chance to look at this yet ? - - - - - original message - - - - - from : schumack , sherlyn sent : monday , november 19 , 2001 8 : 50 am to : farmer , daren j . subject : fw : deal 93836 daren , will you let me know w"
a9214327c763ab4bfb699220fe6a9de2e59cbec150387718cc02ba9bbc5a3854,1,0.9989331054059445,1,0.9989331054059445,buy your prescriptions for less with our on - line pharmacy you can save over 50 % on name brand medications . we sell everything from valium to vicodin . we ship directly to your door so it is more convenient for you as well . let us help 
0d9e6375bd929d93850a9838bec8c5c9fcd0b536654ea9c13bb4cf290ce024ca,1,0.9999988510659883,1,0.9999988510659883,"================================= Guaranteed to increase, lift and firm your breasts in 60 days or your money back!! 100% herbal and natural. Proven formula since 1996. Increase your bust by 1 to 3 sizes within 30-60 days and be all natural"
5041356f92501c7aa946247ab0e038dd742bc64bacc77a26e5b8f71f44231f0f,0,6.514777418206694e-05,0,0.9999348522258179,"vince , could you give him ( bill ) a call at 1 or 2 on friday cst ? his cell phone is 918 - 625 - 6683 . marshall brown vice president robert walters associates tel : ( 212 ) 704 - 0596 fax : ( 212 ) 704 - 4312 mailto : marshall . brown @ "
f3eddf99231a424779ef214497ba8c64b9f620406f33298c626e4941c5f3b341,0,0.0010387666176723083,0,0.9989612333823277,"i have a price discrepancy with one of stacey ' s deals with texaco natural gas for april 2001 . it is deal 695976 for 12 , 000 / day . we have it priced at waha gas daily + 0 . 005 and texaco says it should be waha if + 0 . 005 . rick o ' "
42ef860710cb1b116ecb101de2cb85fe8532a3c96bb9acb3254b9bd3f127ff26,1,0.9959713945064794,1,0.9959713945064794,"Useful for your Individual and Business investigation needs: GET THE TRUTH ABOUT ANYONE AND ANYTHING������ over the internet Please click on this link for more information. Finally find, track and learn anything about anyone just like a pro"
e172b92d294d1cc8975dffc47588be4ace44a41959a6c86e6efdf806aebcaf21,0,0.0006795102750450755,0,0.9993204897249549,fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by audrey robertson / et & s / enron on 10 / 06 / 2000 01 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : tk lohman 10 / 06 / 2000 11 : 14 am to : audrey roberts
